StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a planned response measure (""will have to be killed"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spread' is moderate and not coupled with scale/impact details for Q2. 'killed' is factual.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will have to be killed' is future/plan. 'spread' is not a moderate verb from the list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (culling, spread) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure (\""will have to be killed\"") without active reassurance.""}]"
seg_v5_2_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a past response measure (""have been killed"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual reporting, not high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, not a moderate verb from the specified list, despite being paired with 'millions'.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (culling scale) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a past response measure (\""have been killed\"") without active reassurance.""}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports locations of cases factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes location of cases, not capability/preparedness.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports recent events ('latest cases were at') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports locations of cases factually.""}]"
seg_v5_4_100_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'so' modifies the risk-adjective 'infectious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'so' modifies the risk-adjective 'infectious'.""}]"
seg_v5_5_100_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('do not present') but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is explicitly listed as Neutral in the Q5 exclusion criteria.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without an explicit calming cue.""}]"
seg_v5_6_100_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'It remains safe to eat poultry products' is a direct consumption safety assurance cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q5 ('No human cases') and Q4 ('safe to eat') cues but no Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'It remains safe to eat poultry products' is a direct consumption safety assurance cue.""}]"
seg_v5_8_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a safeguard (""Cooking... kills bacteria and viruses"") without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information/advice ('kills') without high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides factual information/advice but lacks explicit calming language from a source/author.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides a safety fact but contains no bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard (\""Cooking... kills bacteria and viruses\"") without active reassurance.""}]"
seg_v5_001_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports consequences (restrictions, blocking) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'triggered' and 'blocking' are not high-potency framing verbs.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'triggered' is not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (infections, restrictions) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports consequences (restrictions, blocking exports), not specific prices or metrics using standard verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current consequences ('triggered more restrictions', 'blocking poultry products') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports consequences (restrictions, blocking) factually.""}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports consequences (limited purchases) and cause factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'limited' is not a high-potency framing verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'limited' is not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports negative facts (limited purchases, outbreak) but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports actions (limited poultry purchases), not specific prices or metrics using standard verbs.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events ('limited poultry purchases') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports consequences (limited purchases) and cause factually.""}]"
seg_v5_004_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports location, type, strain ('highly pathogenic' is technical) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual. 'highly pathogenic' is a technical term.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the specified list.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports factual information but lacks explicit calming/reassuring language.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports facts but contains no bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus strain and location, not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location, strain, and type of bird, not economic prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past facts ('were infected') but does not speculate about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports location, type, strain ('highly pathogenic' is technical) factually.""}]"
seg_v5_005_1003_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The intensifier 'highly' modifies the risk-adjective 'lethal'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'highly' modifies the risk-adjective 'lethal'.""}]"
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective, nor the fixed idiom.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is technical. The segment contains a Q5 cue ('will not enter').""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will be culled' is future/plan, not realised impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a factual statement about a control measure, not an explicit calming assurance.""}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation without an explicit calming cue.""}]"
