ArticleID,StatementID,Statement Text
71,seg_v5_003_71_chunk0,Gov. Kim Reynolds signed a disaster proclamation for Buena Vista County to allow state resources to help with disposal of the affected flock and disinfection of the farm.
71,seg_v5_002_71_chunk0,"Iowa agriculture officials and the U.S. Department of Agriculture confirmed the case in Buena Vista County, about 100 miles (160 kilometers) north of the case identified March 1 in a backyard flock of 42 ducks and chickens in Pottawattamie County."
71,seg_v5_001_71_chunk0,"Officials announced Monday that they have identified bird flu in a commercial flock of 50,000 turkeys in northwest Iowa, the state's second case of a virus that has been identified in multiple U.S. states."
127,seg_v5_015_127_chunk0,"Poultry and egg prices have been rising across the country, according to the USDA."
127,seg_v5_014_127_chunk0,"Since 3 April, the outbreak has resulted in the culling of more than 23 million poultry, including chickens and turkeys. When they [poultry] come into contact with the feces of wild birds, they [poultry] can contract the flu and begin to display symptoms and succumb at a high rate."
127,seg_v5_013_127_chunk0,"Since 3 April, the outbreak has resulted in the culling of more than 23 million poultry, including chickens and turkeys."
127,seg_v5_012_127_chunk0,"However, the sweeping bird flu has been taking a toll on the poultry industry."
127,seg_v5_011_127_chunk0,"The threat of the bird flu to humans remains low, according to the Centers for Disease Control and Prevention."
127,seg_v5_010_127_chunk0,USDA experts anticipate new additional avian influenza detections will occur in additional states as wild bird surveillance continues in the spring.
127,seg_v5_009_127_chunk0,"According to the USDA, wild birds can be infected with bird flu and display no signs of illness. The birds [wild birds] can carry the disease to new areas when migrating and can expose domestic poultry to the virus."
127,seg_v5_008_127_chunk0,"According to the USDA, wild birds can be infected with bird flu and display no signs of illness."
127,seg_v5_007_127_chunk0,"The latest strain, H5N1, has also been detected in bald eagles in other states including Florida, Kansas, Maine, Minnesota, Nebraska, North Carolina, North Dakota, Ohio, Pennsylvania, South Carolina, South Dakota, Vermont and Wisconsin."
127,seg_v5_006_127_chunk0,"Other wild birds affected in the state include the lesser scaup, gadwall and the American wigeon."
127,seg_v5_005_127_chunk0,Georgia's department of natural resources announced that three bald eagles that have died in the state tested positive with bird flu and that other eagle carcasses are being checked.
127,seg_v5_004_127_chunk0,"But the flu is also affecting wild birds and since February, at least 36 bald eagles have died in 14 states as a result of contracting the virus and eagles in two other states are suspected of falling sick with the strain."
127,seg_v5_003_127_chunk0,"The US is enduring the worst bird flu outbreak since 2015 in terms of domestic poultry deaths, according to new data from the US Department of Agriculture, with the avian sickness responsible for millions of deaths in commercial farms."
127,seg_v5_002_127_chunk0,"The bald eagle, America's national bird, is the latest to fall prey to the highly contagious bird flu that has been sweeping across the US, affecting birds in a majority of states."
127,seg_v5_001_127_chunk0,Avian sickness responsible for millions of deaths in commercial poultry farms in worst outbreak since 2015
1257,seg_v5_9_1257_chunk0,Argentina this week suspended its poultry exports after a first industrial case of bird flu was confirmed.
1257,seg_v5_8_1257_chunk0,"One of them, an 11-year old girl, died last week."
1257,seg_v5_7_1257_chunk0,The World Health Organization described the situation as 'worrying' after two confirmed human cases of H5N1 bird flu were found among one family in Cambodia.
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
1257,seg_v5_5_1257_chunk0,All remaining birds were culled.
1257,seg_v5_4_1257_chunk0,"By Feb. 17, 16 laying hens had also died and by March 2, three geese, three peacocks and one duck had died too, it [WOAH] said."
1257,seg_v5_3_1257_chunk0,"On Feb. 15, one laying hen suddenly died and was sent to the laboratory."
1257,seg_v5_2_1257_chunk0,"The poultry farm, located in the village of Urge in the Rapla County, had 161 birds, including laying hens, ducks, geese, pigeons and peacocks, WOAH said, citing Estonian authorities."
1257,seg_v5_1_1257_chunk0,"Estonia has reported an outbreak of the highly pathogenic H5N1 bird flu virus on a farm in the northern part of the country, the Paris-based World Organisation for Animal Health (WOAH) said on Friday."
63,seg_v5_010_63_chunk0,No human cases of these viruses [bird flu] have been detected in the U.S.
63,seg_v5_009_63_chunk0,The U.S. Centers for Disease Control and Prevention says the recent bird flu cases do not present an immediate public health concern.
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
63,seg_v5_007_63_chunk0,"The bird flu cases are among the latest in the U.S. that have put farms that raise turkeys and chickens for meat and eggs on high alert, fearing a repeat of a 2015 bird flu outbreak that killed 50 million birds across 15 states and cost the federal government nearly $1 billion."
63,seg_v5_006_63_chunk0,The virus strain is potentially deadly to commercial poultry.
63,seg_v5_004_63_chunk0,"It's the first case of avian flu in Michigan, said Lyndsay Cole, a USDA spokeswoman. It's not clear how it [the virus strain] reached the backyard flock, she said."
63,seg_v5_003_63_chunk0,"State officials have quarantined the Kalamazoo County site and the 34 birds at that property will be depopulated to prevent the spread of disease, the USDA said, noting that birds from that flock will not enter the food system."
63,seg_v5_002_63_chunk0,"Samples from the flock were tested at Michigan State University's Veterinary Diagnostic Laboratory and confirmed by the U.S. Department of Agriculture's Animal and Plant Health Inspection Service laboratories in Ames, Iowa."
63,seg_v5_001_63_chunk0,"A strain of highly pathogenic avian influenza has been detected in Michigan in a non-commercial backyard flock of birds in Kalamazoo County, federal authorities said Thursday."
922,seg_v5_16_922_chunk0,There have been no significant numbers of human infections with bird flu since the H7N9 strain killed around 300 people during 2016-2017.
922,seg_v5_15_922_chunk0,"Analysing the genetic data of the virus will be necessary to determine whether it resembles older viruses or if it is a novel mix of different viruses, Claes said."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
922,seg_v5_13_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific."
922,seg_v5_12_922_chunk0,"""As long as avian influenza viruses circulate in poultry, sporadic infection of avian influenza in humans is not surprising, which is a vivid reminder that the threat of an influenza pandemic is persistent,"" the WHO added."
922,seg_v5_11_922_chunk0,"""At this time, there is no indication of human-to-human transmission."""
