StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1009_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of sequence of events.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 64}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 62}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'discovered' is not a moderate verb from the list. 'flocks' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 61}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 57}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 57}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 55}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment places the detection in context of other discoveries, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 39}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a sequence of discoveries, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 23}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context for a past detection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of sequence of events."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 20}]"
seg_v5_1_1000_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 65, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [55, 72], ""captures"": [""contagious""]}}]"
seg_v5_2_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 66}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 63}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a moderate verb, but 'a flock' and 'a backyard flock' are not specific scales/impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 62}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 58}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 58}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'a flock' and 'a backyard flock' which are not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 56}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports where cases were found, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 40}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations of cases, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 24}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past case findings, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 21}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports locations and types of flocks, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 21}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 21}]"
seg_v5_3_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports ordering euthanasia (culling), which is a response measure: 'U.S. ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a technical/euphemistic term, not a high-potency verb. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 64}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, Neutral even with a large number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 63}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 59}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact/event; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 59}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 58}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 57}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports ordering euthanasia (culling), which is a response measure: 'U.S. ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 41}]"
seg_v5_4_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Reports ordering euthanasia (culling), which is a response measure: 'U.S. ordered nearly 30,000 turkeys to be euthanized'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'euthanized' is a technical/euphemistic term, not a high-potency verb. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 65}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb, Neutral. 'found' is a moderate verb, but 'a commercial poultry flock' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 64}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 60}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts/events; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 60}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'first case' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 59}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 58}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports ordering euthanasia (culling), which is a response measure: 'U.S. ordered nearly 30,000 turkeys to be euthanized'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 42}]"
seg_v5_5_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'so far no human cases... have been detected' is a bare negation about evidence/occurrence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed off' is factual, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 66}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb, but 'flocks' is not a specific scale. 'killed off' is a containment verb, Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 65}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 61}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken and a bare positive fact ('no human cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('so far no human cases') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 60}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'so far no human cases... have been detected' is a bare negation about evidence/occurrence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 59}]"
seg_v5_6_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 67}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 66}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation, not 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 61}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 60, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_7_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 68}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 67}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation (Q7); 'strongest AI surveillance program' is a boast of capability, not a calming cue about present public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation and preparedness statement, but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 62}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 61, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [22, 52], ""captures"": []}}]"
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 69}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detections' is not a moderate verb. 'do not present' is a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 68}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'strongest AI surveillance program' is a boast of capability; 'do not present an immediate public health concern' is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a preparedness statement and bare negation, but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 63}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 62, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of belief and supporting evidence. 'spreading' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5964"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is not a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9644"", ""batch_size"": 245, ""batch_pos"": 70}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' and 'tested positive' are moderate verbs, but 'dozens' is not a significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16344"", ""batch_size"": 238, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6856"", ""batch_size"": 219, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact/belief without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16968"", ""batch_size"": 218, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'dozens' which is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9512"", ""batch_size"": 209, ""batch_pos"": 64}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1040"", ""batch_size"": 208, ""batch_pos"": 63}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the spread source, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8560"", ""batch_size"": 168, ""batch_pos"": 43}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports belief about spread and testing results, not prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_11284"", ""batch_size"": 89, ""batch_pos"": 25}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15400"", ""batch_size"": 64, ""batch_pos"": 22}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports belief and factual tests, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4264"", ""batch_size"": 62, ""batch_pos"": 22}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of belief and supporting evidence. 'spreading' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17148"", ""batch_size"": 61, ""batch_pos"": 22}]"
