StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 166, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes culling ('culled') and food safety ('will not enter the food system') using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to containment and food safety statement (\""will not enter the food system\""), skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States birds 'will not enter the food system', which is a bare negation from an official source, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 137, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
seg_v5_007_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes Tyson Foods 'working... to prevent the disease from spreading' and 'heightening safety measures' as response/safeguards.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral language ('working', 'preventing', 'heightening')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 158}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 156}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports working with authorities and heightening safety measures, which is action/response, not an explicit calming cue about current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 147}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes Tyson Foods 'working... to prevent the disease from spreading' and 'heightening safety measures' as response/safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 111}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to lower overall chicken production levels' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 169}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment discusses impact using neutral language ('not expected to lower')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement about expected outcome, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 157}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 156}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive business fact (outbreak not expected to lower production) but not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 154}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'thousands of farms' which is a scale but lacks a minimiser applied to the number of affected farms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 148}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to lower overall chicken production levels' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 139}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 170}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit food safety assurance ('safe to eat'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 160}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""This segment triggers Q5 (Reassuring) due to explicit calming language (\""are safe to eat\""), skipping Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 158}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 157}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 155, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 171}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes testing status using neutral language ('expect final test results')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 161}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes process/potential, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 159}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 158}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports awaiting test results but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 156}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 149}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 140}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 112, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_11_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes APHIS urging review of 'biosecurity activities' and partners 'working jointly on additional surveillance and testing' as recommendations/response.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 172}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual recommendations and describes response using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 162}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Recommendation/advice and describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 160}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 159}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Urges review of biosecurity and reports surveillance/testing, which is action/preparedness, not explicitly linked to current public safety in a calming way."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 157}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 150}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes APHIS urging review of 'biosecurity activities' and partners 'working jointly on additional surveillance and testing' as recommendations/response."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 113}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (banning/limiting imports) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 173}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes trade restrictions using neutral language ('banning or limiting')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 163}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Trade/financial metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 161}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 160}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports countries banning/limiting imports but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 158}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 151}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/reaction (banning/limiting imports), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses countries banning or limiting imports, not specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes consequences, not speculation about relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_3452"", ""batch_size"": 55, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_8556"", ""batch_size"": 51, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (banning/limiting imports) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15300"", ""batch_size"": 50, ""batch_pos"": 37}]"
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'largest producer and second-largest exporter' factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 174}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual economic data using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 164}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Trade/financial metric (Neutral per rule 6)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 162}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 161}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports production/export ranking but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 159}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 152}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes economic facts, not capability or preparedness related to the outbreak."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'largest producer and second-largest exporter' factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15512"", ""batch_size"": 95, ""batch_pos"": 68}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes state 'working 'diligently' to prevent the disease from spreading' as a response/capability.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1752"", ""batch_size"": 259, ""batch_pos"": 175}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response using neutral language ('working 'diligently' to prevent')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1044"", ""batch_size"": 245, ""batch_pos"": 165}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Statement of fact/ranking and describes actions/plans, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3160"", ""batch_size"": 238, ""batch_pos"": 163}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6800"", ""batch_size"": 237, ""batch_pos"": 162}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports state ranking and working 'diligently' to prevent spread, which is action/response, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16800"", ""batch_size"": 235, ""batch_pos"": 160}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10440"", ""batch_size"": 226, ""batch_pos"": 153}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16756"", ""batch_size"": 215, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes state 'working 'diligently' to prevent the disease from spreading' as a response/capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8068"", ""batch_size"": 180, ""batch_pos"": 116}]"
