StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_647_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/measures: 'sweating in gloves, gowns, smocks and masks and going through... disinfection'.","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/measures: 'sweating in gloves, gowns, smocks and masks and going through... disinfection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 58, ""statement_text"": ""As the co-founder of Wild Instincts animal rescue in Wisconsin's Northwoods, Naniot and his team spent the season sweating in gloves, gowns, smocks and masks and going through what felt like endless rounds of disinfection as they moved between the cages of the sick and injured animals they cared for."", ""article_id"": 647}]"
seg_v5_2_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment introduces the virus, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 59, ""statement_text"": ""Then, there was H5N1 bird flu to contend with."", ""article_id"": 647}]"
seg_v5_3_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes virus transmissibility, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 60, ""statement_text"": ""\""It's highly, highly transmissible,\"" said Naniot, who has been involved in animal rescue for 35 years."", ""article_id"": 647}]"
seg_v5_4_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes virus evolution and impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 61, ""statement_text"": ""Since it was first discovered in birds in 1996, H5N1 has shown itself to be a Swiss Army Knife of a virus, evolving the necessary tools to break into the cells of a growing list of species. So far, it has infected and killed millions of wild and farmed birds."", ""article_id"": 647}]"
seg_v5_6_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes mammal infections, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 62, ""statement_text"": ""It's also been found in at least 26 different kinds of mammals, including, most recently in the United States \u2014 cows, cats and house mice."", ""article_id"": 647}]"
seg_v5_7_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment quotes an expert, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 63, ""statement_text"": ""The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it \""a global zoonotic animal pandemic.\"""", ""article_id"": 647}]"
seg_v5_8_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes humans as collateral damage, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 64, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_9_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes human infection possibility, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 65, ""statement_text"": ""Humans can be infected, but we aren't really the intended targets. That could all change quickly, however."", ""article_id"": 647}]"
seg_v5_11_647_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 66, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [576, 580], ""captures"": []}, ""statement_text"": ""\""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,\"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. \""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,\"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus."", ""article_id"": 647}]"
seg_v5_13_647_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 67, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [311, 315], ""captures"": []}, ""statement_text"": ""\""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,\"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive."", ""article_id"": 647}]"
seg_v5_14_647_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 68, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [311, 315], ""captures"": []}, ""statement_text"": ""\""Influenza actually makes mutations, in the sense of making errors copying its genome, at a higher rate than a coronavirus like SARS-CoV2,\"" said Dr. Jesse Bloom, a computational biologist who focuses on influenza viruses at the Fred Hutch Cancer Center in Seattle. These errors [in genome copying] don't always work in favor of the virus. Most of the time, viruses with errors [in genome copying] won't work or be fit enough to continue to copy and survive. But every once in a while, a random error [in genome copying] can result in a change to the virus that gives it an advantage in its environment, and that version of the virus will continue to spread and grow."", ""article_id"": 647}]"
seg_v5_15_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes future pandemic possibility, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 69, ""statement_text"": ""If humans happen to be that environment, and H5N1 changes at the right place at the right time, suddenly the animal pandemic could become a major problem for people, too."", ""article_id"": 647}]"
seg_v5_16_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes seeing infected birds, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 70, ""statement_text"": ""Naniot had seen wild birds come into Wild Instincts rescue with H5N1 \u2014 bald eagles, hawks and owls \u2014 but nothing had prepared him for the red fox kits."", ""article_id"": 647}]"
seg_v5_17_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes animal symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 71, ""statement_text"": ""The baby foxes were brought in stumbling and uncoordinated, making him think they might have gotten into some kind of poison. Then the seizures started."", ""article_id"": 647}]"
seg_v5_19_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes animal symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 72, ""statement_text"": ""\""They would have these severe, severe seizures,\"" Naniot said."", ""article_id"": 647}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes animal symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 73, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_22_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes animal symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 74, ""statement_text"": ""The first seizures lasted for 20 to 30 seconds at a time. \""And then it [the seizures] would get longer and longer and longer,\"" he [Naniot] said."", ""article_id"": 647}]"
seg_v5_23_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes lack of knowledge, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 75, ""statement_text"": ""Naniot hadn't known his young patients could get bird flu."", ""article_id"": 647}]"
seg_v5_24_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes species list, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 76, ""statement_text"": ""Further research clued him in to the fact that foxes had recently joined a growing list of species that could succumb, usually after eating the flesh of infected dead birds."", ""article_id"": 647}]"
seg_v5_25_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes severity of symptoms, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 77, ""statement_text"": ""\""The severity of the seizures is something I really hadn't seen before,\"" Naniot said."", ""article_id"": 647}]"
seg_v5_26_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes disease progression, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 78, ""statement_text"": ""\""It's a very sad thing to see, the progression of the disease.\"""", ""article_id"": 647}]"
seg_v5_27_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a low-risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 79, ""statement_text"": ""Though H5N1 is known to have infected nearly 900 people in the past 30 years, these infections have been sporadic and usually self-limiting."", ""article_id"": 647}]"
seg_v5_28_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes fatality rate and low risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 80, ""statement_text"": ""The virus can still be deadly, however: More than 50% of people who are known to have been infected with H5N1 have died. Still, the virus isn't particularly good at infecting humans."", ""article_id"": 647}]"
seg_v5_30_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a low-risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 81, ""statement_text"": ""Even when the virus manages to get into a person and cause symptoms, it rarely gets passed to someone else."", ""article_id"": 647}]"
seg_v5_31_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a low-risk fact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 82, ""statement_text"": ""\""We call these dead-end infections,\"" said Dr. Scott Weese, a veterinarian and expert in zoonotic infections, at the University of Guelph in Canada."", ""article_id"": 647}]"
