StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of relation to strain that infected people. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('infected') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides context/history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports virus type, relation, and history of human infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides information about the virus strain and past human infections, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'infected hundreds of people' is factual scale."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of relation to strain that infected people. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 44}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual list of symptoms. 'sudden increase in mortality' is factual description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('include', 'increase', 'drop', 'diminished') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports symptoms in birds; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms/impact on flocks, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of symptoms. 'sudden increase in mortality' is factual description."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 45}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'difficult to contain' is not an intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('spreads') and an evaluative adjective ('difficult to contain'), not a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and difficulty; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 109, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 152, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The author uses the moderate verb 'hard hit' paired with the impact 'disasters being declared'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' uses an intensifier but modifies 'hard hit' (impact), not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The author uses the moderate verb 'hard hit' paired with the impact 'disasters being declared'."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 139}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 154, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a containment verb ('killed') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 132}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 187, ""batch_pos"": 110, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_40_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports 'raised concerns' but not amplified or linked to amplified harm (Neutral per context guard).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb context guard."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('extending') and a psychological verb ('raised concerns') not meeting Q3 criteria."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Mentions 'raised concerns'; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/public reaction ('raised concerns'), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and psychological state ('raised concerns'), not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the extent of the outbreak and its effect, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Authorial framing ('has raised concerns'), not a quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports 'raised concerns' but not amplified or linked to amplified harm (Neutral per context guard)."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 46}]"
seg_v5_39_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a number ('Nearly 50 million birds') and action ('died', 'culled') which is factual reporting of impact/loss.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual outcome ('died') and containment ('culled') verbs, not moderate verbs from the Q3 list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a number ('Nearly 50 million birds') and action ('died', 'culled') which is factual reporting of impact/loss."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 67}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 158}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual question. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Is a question; lacks explicit calming cues."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 219, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 218, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 187, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a report of prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 84, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual question. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 83, ""batch_pos"": 47}]"
