StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, date, location, and significance factually; 'hit with' is idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 95}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hit with' is a moderate verb without scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 89}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 85}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 85}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of an event. 'the first case' is not a minimiser + scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location of confirmation, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past event (confirmation, location, date, first case since), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('USDA confirmed') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, date, location, and significance factually; 'hit with' is idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 24}]"
seg_v5_3_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a completed action ('was euthanized') and its purpose ('in an effort to stop the spread') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 96}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 90}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 86}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 86}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of response but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 81}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('euthanized in an effort to stop the spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 81}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a completed action ('was euthanized') and its purpose ('in an effort to stop the spread') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 68}]"
seg_v5_4_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports confirmation, date, locations, and types factually; 'hit with' is idiom.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 97}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'hit with' is a moderate verb without scale/impact details."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 91}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 87}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 87}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides factual descriptions of events but lacks the Q6 minimiser + scale contrast pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 82}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 69}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location of confirmation/positive test, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 41}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events (confirmation, location, date, tested positive), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('the agency confirmed') reports facts but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports confirmation, date, locations, and types factually; 'hit with' is idiom."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 25}]"
seg_v5_5_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a completed action ('were culled') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 98}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'culled' is a neutral technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 92}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 88}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 88}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of response but contains no minimiser or scale contrast for reassurance."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_3504_r1"", ""batch_size"": 226, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 83}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a completed action ('were culled') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 70}]"
seg_v5_6_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'remain on high alert' is a critical alert phrase.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most robust' is a comparative modifying a positive/neutral noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 99}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'remain on high alert' is a critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 93}]"
seg_v5_7_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing actions/practices ('focused on farm security', 'practice all biosecurity protocols') without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 100}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 94}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 89}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions/focus of producers; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 89}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 84}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 84}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing actions/practices ('focused on farm security', 'practice all biosecurity protocols') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 71}]"
seg_v5_8_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes ongoing action ('regular testing is taking place') and its purpose without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 95}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 90}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 85}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing action ('regular testing is taking place') and its purpose without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 72}]"
seg_v5_9_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an action taken ('expanded its wild bird surveillance') and its purpose/capability without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 102}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 96}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 91}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions and goals; lacks explicit calming language about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions action taken ('reduce the risk of disease spread') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 86}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an action taken ('expanded its wild bird surveillance') and its purpose/capability without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 73}]"
seg_v5_10_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended actions ('should take some simple steps to protect') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 97}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 92}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 92}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains instructions ('protect their birds') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 87}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions ('should take some simple steps to protect') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 74}]"
seg_v5_11_1006_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 104, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [33, 53], ""captures"": [""transmissible""]}}]"
seg_v5_12_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports mechanism of spread and timing factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 105}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 93}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 93}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 88}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 75}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission method, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 42}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of spread and timing, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports mechanism of spread and timing factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 26}]"
