StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_015_297_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'less resources' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 196}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment characterizes the situation and suggests action, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'less resources' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 129}]"
seg_v5_016_297_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes 'monitoring the Bijol Islands and digging holes in the sand to bury dead birds', response measures, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 197}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'spread' is used, but lacks specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action and characterization, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'monitoring the Bijol Islands and digging holes in the sand to bury dead birds', response measures, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 21}]"
seg_v5_017_297_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics factually: 'found 246 dead birds', 'team found 107'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 198}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Bare numerals '246' and '107' are not minimisers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports finding dead birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics factually: 'found 246 dead birds', 'team found 107'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 70}]"
seg_v5_020_297_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quote expressing sadness and describing a task; 'dying in such large numbers' is factual scale; emotional framing is personal reaction.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 199}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Plain outcome verb 'dying' is used with scale, but is excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses sadness, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'large numbers' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the difficulty and sadness of burying birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment expresses sadness about birds dying in 'such large numbers', not reports specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2712"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses sadness about deaths, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote expresses emotional reaction ('definitely so sad'), not framing language about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quote expressing sadness and describing a task; 'dying in such large numbers' is factual scale; emotional framing is personal reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 223}]"
seg_v5_1_269_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the critical alert phrase 'on alert'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the critical alert phrase 'on alert'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 200}]"
seg_v5_2_269_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 201}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'spread' is used, but is hypothetical ('has begun to spread') and with limited scale ('from one person to another')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports preparedness plans from an official source, but lacks an explicit link to current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one person to another' is not a minimiser + scale contrast in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 24, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [15, 24], ""captures"": []}}]"
seg_v5_3_269_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 202}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Moderate verb 'spread' is used, but is hypothetical ('has begun to spread') and with limited scale ('from one person to another')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports preparedness plans and purpose, but lacks an explicit link to current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one person to another' is not a minimiser + scale contrast in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 25, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [15, 24], ""captures"": []}}]"
seg_v5_4_269_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'increased' modifying 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'increased' modifying 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 234}]"
seg_v5_5_269_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the comparative 'increased' modifying 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the comparative 'increased' modifying 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 235}]"
seg_v5_6_269_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes 'Investigators are now trying to establish', a response/investigation measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 203}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports investigation, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'Investigators are now trying to establish', a response/investigation measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21188"", ""batch_size"": 260, ""batch_pos"": 26}]"
seg_v5_7_269_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not pass easily' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17208"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or superlative negative nouns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10408"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9652"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10764"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact neutrally and advice, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_20052"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'does not pass easily' is a Q5 cue, not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_9724"", ""batch_size"": 260, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not pass easily' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18120"", ""batch_size"": 260, ""batch_pos"": 136}]"
