StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1000_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'strongest' modifies 'surveillance program', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 72}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 69}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a boast about capability (Neutral) and a bare negation ('do not present an immediate public health concern'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues and bare negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 67}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 66, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [369, 418], ""captures"": []}}]"
seg_v5_9_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of suspected source and evidence; 'spreading' is factual.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""\""spreading\"" is a moderate verb, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 70}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'dozens' but lacks explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 68}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 67}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states belief about spread source, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 47}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports test results ('tested positive') but does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15444"", ""batch_size"": 102, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a belief about the cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_2344"", ""batch_size"": 64, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a belief ('Authorities believe') and a fact ('Reuters reported') but no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17380"", ""batch_size"": 60, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of suspected source and evidence; 'spreading' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8544"", ""batch_size"": 60, ""batch_pos"": 24}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Urges producers 'to review their biosecurity activities and prevent contact' as advice on safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Advice/recommendation, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 71}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 69}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 68}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Urges producers 'to review their biosecurity activities and prevent contact' as advice on safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 48}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not impossible' and 'pretty rare' are bare negations/qualifications without calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'pretty rare' uses an intensifier but 'rare' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 72}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports rarity ('pretty rare') but does not intensify it or frame it explicitly for reassurance per Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'pretty rare' but not combined with minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 70}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not impossible' and 'pretty rare' are bare negations/qualifications without calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 69}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States CDC 'had been monitoring people... who were exposed' as surveillance/preparedness without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement of action, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 73}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken ('monitoring people'), but not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains preparedness cues, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 71}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 70}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States CDC 'had been monitoring people... who were exposed' as surveillance/preparedness without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 49}]"
seg_v5_13_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no cases... have been found' is a bare evidence negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual statement, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 74}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare positive fact ('no cases...have been found'), not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains bare negation ('no cases'), not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 72}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no cases... have been found' is a bare evidence negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 71}]"
seg_v5_14_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice; 'should not pose a risk' is a bare negation handled under Q7, not Q5 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 74}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains food safety assurance, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 73}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 72, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [120, 142], ""captures"": []}}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains an intensified low-risk evaluation from an official source: 'extremely low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely low' uses an intensifier but 'low' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 79}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, metaphor, or critical alert phrase used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 75}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains an intensified low-risk evaluation from an official source: 'extremely low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 75}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes FSIS responsibility for inspection as an implemented safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 80}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 76}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports responsibility, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 76}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 73}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes FSIS responsibility for inspection as an implemented safeguard without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 50}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes inspection requirements ('required to be present', 'unfettered access') as implemented safeguards without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 81}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 77}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports process details, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 77}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes inspection requirements ('required to be present', 'unfettered access') as implemented safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 51}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes inspection requirements ('required to undergo daily inspections') as implemented safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15044"", ""batch_size"": 259, ""batch_pos"": 82}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual description of process, no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13568"", ""batch_size"": 243, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15964"", ""batch_size"": 237, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports process details, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14996"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16996"", ""batch_size"": 226, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16112"", ""batch_size"": 225, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes inspection requirements ('required to undergo daily inspections') as implemented safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13308"", ""batch_size"": 184, ""batch_pos"": 52}]"
