StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'onerous costs' is an economic issue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states potential consequences ('onerous costs' describes costs, not a high-potency verb/metaphor for impact) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential outcomes ('could impose a burden') and financial metrics, not realised impact with a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential negative consequences but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 54, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual absence of human cases ('highly pathogenic' is technical) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses negation ('No human infections') not a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 121}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' uses 'rarely' modifying 'transmissible', not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low risk ('rarely transmissible' is a Q4 cue, 'spread' is moderate) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 126, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies 'risk', and 'low' is not a negative risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states low risk ('very low' is a Q4 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual language and contains reassuring cues, but no moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk to humans is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 127}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'worried' is a psychological reaction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question without moderate verbs paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 129, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not unexpected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('reported') not listed as a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not unexpected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 122}]"
seg_v5_7_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'closely related' modifies 'related', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('infected' is factual) without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual outcome verb ('infected') not listed as a moderate verb for Q3, despite mentioning scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'hundreds of people' which is not a minimiser token ('only', 'just', etc.) with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and past human infections, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 55, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sudden increase' modifies 'increase' (a metric), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual symptoms without using high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('include', 'increase', 'drop', 'diminished') not listed as moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation or an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10488"", ""batch_size"": 98, ""batch_pos"": 56, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'difficult to contain' is about manageability, not a modified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about spread ('spreads' is moderate, 'difficult to contain' is not a Q2 cue) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a factual verb ('spreads') and an evaluative adjective ('difficult to contain'), not a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16452"", ""batch_size"": 231, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14920"", ""batch_size"": 229, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11252"", ""batch_size"": 221, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'difficult to contain' but it is not a bare negation as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10468"", ""batch_size"": 220, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17092"", ""batch_size"": 184, ""batch_pos"": 109, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 152, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The author uses the moderate verb 'hard hit' paired with the impact 'disasters being declared'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' uses an intensifier on 'hard hit', which is not a risk-adjective from the Q1 list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8644"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate phrase ('hard hit') and states factual declarations ('disasters being declared') without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16324"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The author uses the moderate verb 'hard hit' paired with the impact 'disasters being declared'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_14048"", ""batch_size"": 238, ""batch_pos"": 139}]"
