StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_3_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('were killed to prevent the spread') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 86}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('killed', 'prevent the spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 80}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('were killed') and scale ('29,000') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 78}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 78}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 74}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent the spread' is about action/capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 74}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('were killed to prevent the spread') without linking it to current calm or safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 62}]"
seg_v5_4_1005_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'potentially deadly' is a risk-adjective, but 'potentially' is not an intensifier or comparative listed in Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 87}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes neutral/positive actions ('have plans', 'urging caution'). 'potentially deadly' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 81}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports plans and potential risk without moderate verbs paired with significant scale of realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 79}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports plans and advice ('urging caution') but lacks explicit calming language linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 79}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 75}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'stop the spread' is about action/capability, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 75}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 63, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [36, 45], ""captures"": []}}]"
seg_v5_5_1005_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports potential future price/availability changes ('prices could rise and availability could drop') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 88}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts ('could rise', 'could drop') with moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 82}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes hypothetical future impact and financial/trade metrics, which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 80}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative impacts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 80}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 76}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 76}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 64}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports potential future price/availability changes ('prices could rise and availability could drop') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 37}]"
seg_v5_6_1005_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high risk' is a risk phrase but not modified by an intensifier or comparative. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 89}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'high risk' is a risk adjective but lacks an intensifier for Q1, and is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 83}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes risk assessment ('period of high risk') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 81}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports high risk ('period of high risk') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 81}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 77}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 77}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about a period of high risk, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 65}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an assessment of risk, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 38}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current high risk, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 19}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""regex:DominantQuoteAlarmist matched"", ""method"": ""regex"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 19, ""regex"": {""rule"": ""DominantQuoteAlarmist"", ""span"": [3, 157], ""captures"": []}}]"
seg_v5_7_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 90}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Reassuring cues ('feel positive', 'tackle this situation better', etc.) but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 84}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses confidence/preparedness and caution, which are not Q3 patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 82}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 82, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [3, 16], ""captures"": [null]}}]"
seg_v5_8_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no human cases... have been detected' and 'doesn’t present an immediate public health concern' are bare negations without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 91}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('doesn\u2019t present an immediate public health concern') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 85}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('no human cases... doesn\u2019t present an immediate public health concern') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 83}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 83}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains absence of negative facts ('no human cases') and a bare negation ('doesn\u2019t present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 83}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'no human cases' is a negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 78}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no human cases... have been detected' and 'doesn\u2019t present an immediate public health concern' are bare negations without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 78}]"
seg_v5_9_1005_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numbers killed ('kill 33 million... and 9 million birds') using standard language, fitting 'other numerical metrics'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 92}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('led producers to kill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 86}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('led producers to kill') and scale ('33 million', '9 million') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 84}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 84}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts and negative impacts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 84}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 79}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact of a previous outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 66}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numbers killed ('kill 33 million... and 9 million birds') using standard language, fitting 'other numerical metrics'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 39}]"
seg_v5_10_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'soar' is a high-potency verb describing the impact on prices.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'soar' is a vivid verb, but Q1 is only for intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 93}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'soar' is a high-potency verb describing the impact on prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 87}]"
seg_v5_1_1004_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'on high alert' is a critical alert phrase naming a threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'high alert' is not a risk-adjective modified by an intensifier/comparative. 'highly pathogenic' is technical. 'sparking fears' is context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 94}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on high alert' is a critical alert phrase naming a threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 88}]"
seg_v5_2_1004_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of date, location, type of flock, and significance. 'hit with' is standard term.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 95}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/moderate verbs ('confirmed', 'hit with')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 89}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('hit') but the scale ('first case in the U.S. since 2020') is not a measure of the impact itself explicitly paired in the same clause."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 85}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 85}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 85}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'the first case' is not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a case, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 67}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location of confirmation, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 40}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports specific case details, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 20}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual finding ('was hit with avian flu') without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 20}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of date, location, type of flock, and significance. 'hit with' is standard term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 19}]"
