StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_53_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/capability: 'carbon dioxide is used to kill the birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 95}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a method factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 89}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses culling methods and uses a plain outcome verb ('kill')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 87}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 86}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 83}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 80}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/capability: 'carbon dioxide is used to kill the birds'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 67}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method/capability: 'Methods include spraying chickens and turkeys with a foam'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 96}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a method factually."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 90}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 88}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 87}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a culling method but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 84}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 81}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method/capability: 'Methods include spraying chickens and turkeys with a foam'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 68}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 97}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual expectation about impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 91}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of expected impact ('not expected to impact production levels')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 89}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 88}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive business fact (no impact on production) but not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 85}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 82}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 81}]"
seg_v5_17_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States Tyson is 'heightening biosecurity measures... placing additional restrictions... and continuing our practice of testing'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 98}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes response activities factually ('heightening biosecurity measures')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 92}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions being taken ('heightening biosecurity measures', 'placing additional restrictions', 'continuing... testing')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 90}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 89}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports company heightening biosecurity but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 86}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes mitigation measures but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States Tyson is 'heightening biosecurity measures... placing additional restrictions... and continuing our practice of testing'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 69}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 99}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about food safety ('remain safe for consumers') and response."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 93}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('remain safe') and discusses actions ('working... to prevent the spread')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 91}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 90}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 231, ""batch_pos"": 87, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Provides a safeguard/recommendation: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 100}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about food safety."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 94}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides food safety advice ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 92}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 91}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a safety instruction (cooking temperature) but not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 88}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 84}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reminds about proper cooking but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 83}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Provides a safeguard/recommendation: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 70}]"
seg_v5_14_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual low risk ('do not \""present an immediate public health concern\""')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 95}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of risk ('do not \""present an immediate public health concern\""')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 93}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 92}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present') and is handled under Q7."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 89}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 84}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 102}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual low risk ('birds from the flocks will not enter the food system')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 96}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 94}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 93}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter') and is handled under Q7."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 90}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 222, ""batch_pos"": 85, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 103}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 243, ""batch_pos"": 97, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a confirmation and location.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 104}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('confirmed') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 98}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('confirmed')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 95}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 94}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a strain but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 91}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a strain was confirmed but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 86}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states confirmation of strain, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 71}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location of confirmed strain, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 45}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 42}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 40}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a confirmation and location."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 40}]"
