StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_40_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb not meeting Q2 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'extending' and 'has raised concerns' are process/psychological verbs (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 215}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative public reaction ('concerns'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 215}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and concerns but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 209}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes scope/impact and public reaction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 175}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and a psychological verb, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and a public reaction ('raised concerns'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 61}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement; contains psychological verb 'raised concerns' without required intensifier or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 61}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'has raised concerns' explicitly frames the event as causing concern, triggering an earlier rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 60}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and scale using neutral language; 'killed' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 223}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'have been killed' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 216}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 216}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports birds killed but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 210}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 176, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: The moderate verb 'hard hit' is explicitly paired with the scale/impact indicator 'disasters being declared in some counties'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' does not match the Q1 pattern (intensifier/comparative + risk-adjective)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hard hit' is a moderate idiom; 'disasters being declared' reports official action, not author framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The moderate verb 'hard hit' is explicitly paired with the scale/impact indicator 'disasters being declared in some counties'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 217}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 237, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language; 'spreads' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spreads' and 'makes' are process/plain verbs, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 217}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes spread and difficulty to contain but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 211}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 177, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual list of symptoms ('sudden increase in mortality' is descriptive) without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'include' is a plain verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 218}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 212}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 178}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms and impacts on production/consumption, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 62}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 62}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of symptoms ('sudden increase in mortality' is descriptive) without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 61}]"
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of virus classification, relation, and historical human infections without explicit framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language; 'infected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is related', 'has infected', and 'had worked' are plain outcome verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 219}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and past infections but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 213}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the virus/history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 179}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports virus type and human cases, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports strain information and historical human infections, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 63}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 63}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of virus classification, relation, and historical human infections without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 62}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation (of unexpectedness) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is' and 'reported' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 220}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation (of unexpectedness) without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 214}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 221, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' contains an intensifier but modifies a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low risk') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains the intensified low-risk evaluation 'risk to humans is very low', but the source is not presented as an official public authority giving a calming message."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 221}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'risk to humans is very low' which is a low-risk fact amplified by 'very', making it Reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 215}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains explicit reassurance ('risk to humans is very low'), failing the Q8 condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 180}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports risk assessment, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 98}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk to humans is very low'), which triggers Q5, not Q10."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 64}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed source states 'risk to humans is very low', providing a dominant reassuring frame. ||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 64}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'risk to humans is very low' is explicit reassuring language, triggering an earlier rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 63}]"
