StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_2_201_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'biggest' modifies 'producer'. 'multiple' modifies 'outbreaks'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit by' is a moderate verb phrase, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'been hit' (moderate verb) with vague scale ('multiple bird flu outbreaks'), not specific scale required for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential shortages, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports potential impact (shortages), not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions potential 'shortages', which relates to supply but is not a specific price/metric report."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 59}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 53, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [9, 14], ""captures"": [""could""]}}]"
seg_v5_3_201_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest ever outbreak' uses a superlative + negative noun combination framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest ever' modifies 'outbreak' (noun). 'more than' modifies a number."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest ever outbreak' uses a superlative + negative noun combination framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 108}]"
seg_v5_4_201_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'particularly' modifying the risk-adjective 'acute'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'particularly' modifying the risk-adjective 'acute'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 111}]"
seg_v5_5_201_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly' modifies 'hard', which describes impact on the company, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hit particularly hard' is a moderate verb phrase with a slight intensifier, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'has been hit particularly hard' (moderate verb + descriptive) but lacks specific scale of impact directly linked."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a company was 'hit particularly hard,' which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports impact on a company, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states the company has been 'hit particularly hard', which is framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 60}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a company being hit hard, which is factual reporting, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit negative framing cue 'hit particularly hard' remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 50}]"
seg_v5_6_201_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports a response measure (culled).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'Thousands' modifies quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'have been culled' (containment verb), which is explicitly neutralised even with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports thousands of birds culled, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports a response measure (culled)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 92}]"
seg_v5_7_201_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'fears' is a psychological noun. 'severely' modifies 'affected', describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'fears' describes a psychological state, not the threat's impact using vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses 'will be severely affected' (plain outcome verb + intensifier + future), not realised impact with moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports 'fears' and being 'severely affected,' which are not calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports fears and potential impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment mentions 'fears the availability... will be severely affected', which is framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states fears about availability being 'severely affected,' which is speculation about a future negative outcome, not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit negative framing cue 'severely affected' remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 51}]"
seg_v5_8_201_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes alternative options (farmgate, imports) related to response/mitigation.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses looking at imports, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports alternative options and likelihood of imports, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes alternative options (farmgate, imports) related to response/mitigation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 94}]"
seg_v5_9_201_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'UK supermarkets downplayed any concerns' is an explicit calming cue from a source.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'downplayed any concerns' is a psychological/framing phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Discusses downplaying concerns, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'UK supermarkets downplayed any concerns' is an explicit calming cue from a source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 102}]"
seg_v5_11_201_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes spread mechanism, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how bird flu spreads, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes transmission method, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how avian flu is carried and spreads, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how avian flu spreads, which is factual information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 52}]"
seg_v5_12_201_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11480"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17304"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes spread mechanism, no moderate verb + scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10616"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_14520_r1"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how bird flu spreads, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14524"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16024"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13440"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes transmission methods, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16892"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how avian flu spreads, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16488"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how avian flu spreads, which is factual information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 53}]"
