StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_40_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The phrase 'has raised concerns' describes a general reaction and is neutral per the psychological verbs guard.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb and does not meet the criteria for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'raised concerns' is a psychological verb phrase that does not meet the criteria for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'raised concerns' is a psychological verb and does not meet the criteria for Q3 without a vivid intensifier or concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 212}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 196}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment mentions 'concerns', which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 195}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('has raised concerns') which is Neutral by context guard, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment describes an impact/condition and a psychological verb without intensifier or scale of harm, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 156}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5496"", ""batch_size"": 92, ""batch_pos"": 83}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the extent of the outbreak and its impact ('raised concerns'), not speculating about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4640"", ""batch_size"": 61, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame. 'raised concerns' is authorial framing and does not meet the criteria for Alarmist under the psychological verbs context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4092"", ""batch_size"": 60, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The phrase 'has raised concerns' describes a general reaction and is neutral per the psychological verbs guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5156"", ""batch_size"": 60, ""batch_pos"": 54}]"
seg_v5_1_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'killed' is paired with the explicit numeric scale 'More than 15 million chickens and turkeys', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'killed' is paired with the explicit numeric scale 'More than 15 million chickens and turkeys', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 213}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'particularly hard hit' combined with 'disasters being declared' actively frames the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' describes impact, not an amplified risk-adjective of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'particularly hard hit' combined with 'disasters being declared' actively frames the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 223}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 237, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 238}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 224}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' describes a general characteristic, not a realised impact paired with a concrete scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 214}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 197}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about virus spread and difficulty to contain, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 196}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'difficult to contain', which is a negative fact, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 157, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_6_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 225}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The impacts 'increase in the mortality', 'drop in egg production', and 'diminished consumption' are general, not explicit numeric or record-type scales."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 215}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 198}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about symptoms, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 197}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 188}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_9452"", ""batch_size"": 170, ""batch_pos"": 158}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('increase in mortality,' 'drop in egg production,' 'diminished consumption') using standard descriptive verbs ('increase,' 'drop,' 'diminished') and a neutral adverb ('sudden') without vivid/potent verbs or risk adjectives."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_5496_r1"", ""batch_size"": 92, ""batch_pos"": 84}]"
seg_v5_7_101_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The verb 'infected' is paired with the explicit numeric scale 'hundreds of people', indicating significant realised impact.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 226}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The verb 'infected' is paired with the explicit numeric scale 'hundreds of people', indicating significant realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 216}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'is not unexpected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 227}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'reported' is a plain outcome verb and is not paired with significant numeric or record-type scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 199}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual information about prevalence, lacking explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 198}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'is not unexpected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 189}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 228}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 200, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'The risk to humans is very low' is an explicit calming cue due to the intensifier 'very' applied to a low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 229}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'very low' is a calming assurance, not a moderate verb with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 201}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'The risk to humans is very low' is an explicit calming cue due to the intensifier 'very' applied to a low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 199}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' modifies a low-risk adjective, not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 244}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 230}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'rarely transmissible' is a calming assurance, not a moderate verb with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 202}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 200, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No human infections... have been detected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5284"", ""batch_size"": 259, ""batch_pos"": 245}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16264"", ""batch_size"": 244, ""batch_pos"": 231}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is a plain outcome verb and is negated ('No human infections')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13920"", ""batch_size"": 234, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_11636"", ""batch_size"": 216, ""batch_pos"": 203}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a bare negation ('No human infections...have been detected'), which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_11108"", ""batch_size"": 213, ""batch_pos"": 201}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'No human infections' is a bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12896"", ""batch_size"": 203, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No human infections... have been detected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5096"", ""batch_size"": 202, ""batch_pos"": 190}]"
